image_path,label
./mnist_png/testing//3/1127.png,3
./mnist_png/testing//3/9235.png,3
./mnist_png/testing//3/464.png,3
./mnist_png/testing//3/7595.png,3
./mnist_png/testing//3/5382.png,3
./mnist_png/testing//3/8856.png,3
./mnist_png/testing//3/8842.png,3
./mnist_png/testing//3/8854.png,3
./mnist_png/testing//3/8840.png,3
./mnist_png/testing//3/3083.png,3
./mnist_png/testing//3/6676.png,3
./mnist_png/testing//3/7568.png,3
./mnist_png/testing//3/8115.png,3
./mnist_png/testing//3/9579.png,3
./mnist_png/testing//3/7554.png,3
./mnist_png/testing//3/9790.png,3
./mnist_png/testing//3/5814.png,3
./mnist_png/testing//3/894.png,3
./mnist_png/testing//3/4288.png,3
./mnist_png/testing//3/4277.png,3
./mnist_png/testing//3/1469.png,3
./mnist_png/testing//3/2174.png,3
./mnist_png/testing//3/6312.png,3
./mnist_png/testing//3/8471.png,3
./mnist_png/testing//3/7024.png,3
./mnist_png/testing//3/9182.png,3
./mnist_png/testing//3/9828.png,3
./mnist_png/testing//3/3493.png,3
./mnist_png/testing//3/2955.png,3
./mnist_png/testing//3/1284.png,3
./mnist_png/testing//3/7193.png,3
./mnist_png/testing//3/6299.png,3
./mnist_png/testing//3/1290.png,3
./mnist_png/testing//3/2799.png,3
./mnist_png/testing//3/3487.png,3
./mnist_png/testing//3/6272.png,3
./mnist_png/testing//3/923.png,3
./mnist_png/testing//3/4317.png,3
./mnist_png/testing//3/5747.png,3
./mnist_png/testing//3/8263.png,3
./mnist_png/testing//3/8277.png,3
./mnist_png/testing//3/9380.png,3
./mnist_png/testing//3/1092.png,3
./mnist_png/testing//3/4854.png,3
./mnist_png/testing//3/3108.png,3
./mnist_png/testing//3/9431.png,3
./mnist_png/testing//3/8713.png,3
./mnist_png/testing//3/5237.png,3
./mnist_png/testing//3/3120.png,3
./mnist_png/testing//3/4128.png,3
./mnist_png/testing//3/6059.png,3
./mnist_png/testing//3/8060.png,3
./mnist_png/testing//3/7435.png,3
./mnist_png/testing//3/8706.png,3
./mnist_png/testing//3/9430.png,3
./mnist_png/testing//3/6065.png,3
./mnist_png/testing//3/9342.png,3
./mnist_png/testing//3/507.png,3
./mnist_png/testing//3/4841.png,3
./mnist_png/testing//3/6930.png,3
./mnist_png/testing//3/6918.png,3
./mnist_png/testing//3/2767.png,3
./mnist_png/testing//3/6501.png,3
./mnist_png/testing//3/3486.png,3
./mnist_png/testing//3/1291.png,3
./mnist_png/testing//3/7804.png,3
./mnist_png/testing//3/3531.png,3
./mnist_png/testing//3/5140.png,3
./mnist_png/testing//3/4276.png,3
./mnist_png/testing//3/5168.png,3
./mnist_png/testing//3/9975.png,3
./mnist_png/testing//3/5815.png,3
./mnist_png/testing//3/7233.png,3
./mnist_png/testing//3/6139.png,3
./mnist_png/testing//3/5356.png,3
./mnist_png/testing//3/5418.png,3
./mnist_png/testing//3/2405.png,3
./mnist_png/testing//3/1681.png,3
./mnist_png/testing//3/3082.png,3
./mnist_png/testing//3/6840.png,3
./mnist_png/testing//3/4925.png,3
./mnist_png/testing//3/3910.png,3
./mnist_png/testing//3/1134.png,3
./mnist_png/testing//3/3045.png,3
./mnist_png/testing//3/7551.png,3
./mnist_png/testing//3/5346.png,3
./mnist_png/testing//3/5408.png,3
./mnist_png/testing//3/9965.png,3
./mnist_png/testing//3/3290.png,3
./mnist_png/testing//3/4528.png,3
./mnist_png/testing//3/5150.png,3
./mnist_png/testing//3/6465.png,3
./mnist_png/testing//3/9742.png,3
./mnist_png/testing//3/2978.png,3
./mnist_png/testing//3/7800.png,3
./mnist_png/testing//3/8272.png,3
./mnist_png/testing//3/2011.png,3
./mnist_png/testing//3/4306.png,3
./mnist_png/testing//3/3469.png,3
./mnist_png/testing//3/6511.png,3
./mnist_png/testing//3/9636.png,3
./mnist_png/testing//3/5583.png,3
./mnist_png/testing//3/2549.png,3
./mnist_png/testing//3/7431.png,3
./mnist_png/testing//3/3131.png,3
./mnist_png/testing//3/8070.png,3
./mnist_png/testing//3/8716.png,3
./mnist_png/testing//3/2575.png,3
./mnist_png/testing//3/6075.png,3
./mnist_png/testing//3/6061.png,3
./mnist_png/testing//3/1069.png,3
./mnist_png/testing//3/2560.png,3
./mnist_png/testing//3/5555.png,3
./mnist_png/testing//3/3642.png,3
./mnist_png/testing//3/9409.png,3
./mnist_png/testing//3/8703.png,3
./mnist_png/testing//3/1727.png,3
./mnist_png/testing//3/9390.png,3
./mnist_png/testing//3/8924.png,3
./mnist_png/testing//3/4688.png,3
./mnist_png/testing//3/5596.png,3
./mnist_png/testing//3/1928.png,3
./mnist_png/testing//3/270.png,3
./mnist_png/testing//3/927.png,3
./mnist_png/testing//3/6504.png,3
./mnist_png/testing//3/1519.png,3
./mnist_png/testing//3/933.png,3
./mnist_png/testing//3/5019.png,3
./mnist_png/testing//3/2776.png,3
./mnist_png/testing//3/3326.png,3
./mnist_png/testing//3/1531.png,3
./mnist_png/testing//3/7140.png,3
./mnist_png/testing//3/2992.png,3
./mnist_png/testing//3/9192.png,3
./mnist_png/testing//3/2945.png,3
./mnist_png/testing//3/5780.png,3
./mnist_png/testing//3/6289.png,3
./mnist_png/testing//3/7829.png,3
./mnist_png/testing//3/9804.png,3
./mnist_png/testing//3/1479.png,3
./mnist_png/testing//3/4501.png,3
./mnist_png/testing//3/847.png,3
./mnist_png/testing//3/8461.png,3
./mnist_png/testing//3/5623.png,3
./mnist_png/testing//3/890.png,3
./mnist_png/testing//3/648.png,3
./mnist_png/testing//3/5804.png,3
./mnist_png/testing//3/112.png,3
./mnist_png/testing//3/3285.png,3
./mnist_png/testing//3/4703.png,3
./mnist_png/testing//3/9227.png,3
./mnist_png/testing//3/1109.png,3
./mnist_png/testing//3/3078.png,3
./mnist_png/testing//3/6882.png,3
./mnist_png/testing//3/7222.png,3
./mnist_png/testing//3/9582.png,3
./mnist_png/testing//3/310.png,3
./mnist_png/testing//3/1690.png,3
./mnist_png/testing//3/6857.png,3
./mnist_png/testing//3/3085.png,3
./mnist_png/testing//3/9219.png,3
./mnist_png/testing//3/1889.png,3
./mnist_png/testing//3/6116.png,3
./mnist_png/testing//3/2364.png,3
./mnist_png/testing//3/9231.png,3
./mnist_png/testing//3/6664.png,3
./mnist_png/testing//3/1490.png,3
./mnist_png/testing//3/7750.png,3
./mnist_png/testing//3/5635.png,3
./mnist_png/testing//3/9027.png,3
./mnist_png/testing//3/5796.png,3
./mnist_png/testing//3/9812.png,3
./mnist_png/testing//3/2953.png,3
./mnist_png/testing//3/8271.png,3
./mnist_png/testing//3/3456.png,3
./mnist_png/testing//3/6260.png,3
./mnist_png/testing//3/925.png,3
./mnist_png/testing//3/4311.png,3
./mnist_png/testing//3/500.png,3
./mnist_png/testing//3/528.png,3
./mnist_png/testing//3/1731.png,3
./mnist_png/testing//3/4885.png,3
./mnist_png/testing//3/5225.png,3
./mnist_png/testing//3/8701.png,3
./mnist_png/testing//3/6704.png,3
./mnist_png/testing//3/4106.png,3
./mnist_png/testing//3/5542.png,3
./mnist_png/testing//3/1042.png,3
./mnist_png/testing//3/5224.png,3
./mnist_png/testing//3/6739.png,3
./mnist_png/testing//3/1730.png,3
./mnist_png/testing//3/7396.png,3
./mnist_png/testing//3/515.png,3
./mnist_png/testing//3/1095.png,3
./mnist_png/testing//3/2991.png,3
./mnist_png/testing//3/7157.png,3
./mnist_png/testing//3/5740.png,3
./mnist_png/testing//3/3443.png,3
./mnist_png/testing//3/2985.png,3
./mnist_png/testing//3/5973.png,3
./mnist_png/testing//3/2952.png,3
./mnist_png/testing//3/4270.png,3
./mnist_png/testing//3/2629.png,3
./mnist_png/testing//3/5146.png,3
./mnist_png/testing//3/887.png,3
./mnist_png/testing//3/8489.png,3
./mnist_png/testing//3/9797.png,3
./mnist_png/testing//3/5185.png,3
./mnist_png/testing//3/677.png,3
./mnist_png/testing//3/6103.png,3
./mnist_png/testing//3/4714.png,3
./mnist_png/testing//3/6665.png,3
./mnist_png/testing//3/8674.png,3
./mnist_png/testing//3/8660.png,3
./mnist_png/testing//3/449.png,3
./mnist_png/testing//3/9581.png,3
./mnist_png/testing//3/7590.png,3
./mnist_png/testing//3/313.png,3
./mnist_png/testing//3/8876.png,3
./mnist_png/testing//3/6873.png,3
./mnist_png/testing//3/450.png,3
./mnist_png/testing//3/3738.png,3
./mnist_png/testing//3/1661.png,3
./mnist_png/testing//3/493.png,3
./mnist_png/testing//3/9229.png,3
./mnist_png/testing//3/6481.png,3
./mnist_png/testing//3/9942.png,3
./mnist_png/testing//3/3248.png,3
./mnist_png/testing//3/2624.png,3
./mnist_png/testing//3/849.png,3
./mnist_png/testing//3/1463.png,3
./mnist_png/testing//3/7006.png,3
./mnist_png/testing//3/2618.png,3
./mnist_png/testing//3/8296.png,3
./mnist_png/testing//3/4335.png,3
./mnist_png/testing//3/9177.png,3
./mnist_png/testing//3/9163.png,3
./mnist_png/testing//3/7628.png,3
./mnist_png/testing//3/8533.png,3
./mnist_png/testing//3/3300.png,3
./mnist_png/testing//3/1503.png,3
./mnist_png/testing//3/1265.png,3
./mnist_png/testing//3/6085.png,3
./mnist_png/testing//3/8916.png,3
./mnist_png/testing//3/1098.png,3
./mnist_png/testing//3/1926.png,3
./mnist_png/testing//3/524.png,3
./mnist_png/testing//3/6907.png,3
./mnist_png/testing//3/8080.png,3
./mnist_png/testing//3/6046.png,3
./mnist_png/testing//3/5573.png,3
./mnist_png/testing//3/5215.png,3
./mnist_png/testing//3/1067.png,3
./mnist_png/testing//3/3670.png,3
./mnist_png/testing//3/1066.png,3
./mnist_png/testing//3/7365.png,3
./mnist_png/testing//3/1072.png,3
./mnist_png/testing//3/5214.png,3
./mnist_png/testing//3/3659.png,3
./mnist_png/testing//3/531.png,3
./mnist_png/testing//3/8903.png,3
./mnist_png/testing//3/5764.png,3
./mnist_png/testing//3/8254.png,3
./mnist_png/testing//3/2989.png,3
./mnist_png/testing//3/9604.png,3
./mnist_png/testing//3/2745.png,3
./mnist_png/testing//3/4334.png,3
./mnist_png/testing//3/727.png,3
./mnist_png/testing//3/3261.png,3
./mnist_png/testing//3/1310.png,3
./mnist_png/testing//3/9758.png,3
./mnist_png/testing//3/8308.png,3
./mnist_png/testing//3/4532.png,3
./mnist_png/testing//3/5638.png,3
./mnist_png/testing//3/4526.png,3
./mnist_png/testing//3/6331.png,3
./mnist_png/testing//3/8485.png,3
./mnist_png/testing//3/9943.png,3
./mnist_png/testing//3/1489.png,3
./mnist_png/testing//3/7946.png,3
./mnist_png/testing//3/6494.png,3
./mnist_png/testing//3/7211.png,3
./mnist_png/testing//3/2427.png,3
./mnist_png/testing//3/3739.png,3
./mnist_png/testing//3/323.png,3
./mnist_png/testing//3/451.png,3
./mnist_png/testing//3/4097.png,3
./mnist_png/testing//3/309.png,3
./mnist_png/testing//3/1845.png,3
./mnist_png/testing//3/453.png,3
./mnist_png/testing//3/335.png,3
./mnist_png/testing//3/2431.png,3
./mnist_png/testing//3/3049.png,3
./mnist_png/testing//3/9202.png,3
./mnist_png/testing//3/7207.png,3
./mnist_png/testing//3/9558.png,3
./mnist_png/testing//3/8120.png,3
./mnist_png/testing//3/4256.png,3
./mnist_png/testing//3/4242.png,3
./mnist_png/testing//3/6455.png,3
./mnist_png/testing//3/7993.png,3
./mnist_png/testing//3/9996.png,3
./mnist_png/testing//3/7763.png,3
./mnist_png/testing//3/686.png,3
./mnist_png/testing//3/5606.png,3
./mnist_png/testing//3/6290.png,3
./mnist_png/testing//3/5955.png,3
./mnist_png/testing//3/9821.png,3
./mnist_png/testing//3/6535.png,3
./mnist_png/testing//3/8518.png,3
./mnist_png/testing//3/5028.png,3
./mnist_png/testing//3/5000.png,3
./mnist_png/testing//3/5766.png,3
./mnist_png/testing//3/7398.png,3
./mnist_png/testing//3/3129.png,3
./mnist_png/testing//3/2551.png,3
./mnist_png/testing//3/3897.png,3
./mnist_png/testing//3/4120.png,3
./mnist_png/testing//3/6045.png,3
./mnist_png/testing//3/7401.png,3
./mnist_png/testing//3/4109.png,3
./mnist_png/testing//3/6722.png,3
./mnist_png/testing//3/2222.png,3
./mnist_png/testing//3/4647.png,3
./mnist_png/testing//3/9363.png,3
./mnist_png/testing//3/6736.png,3
./mnist_png/testing//3/3896.png,3
./mnist_png/testing//3/526.png,3
./mnist_png/testing//3/2587.png,3
./mnist_png/testing//3/2008.png,3
./mnist_png/testing//3/7170.png,3
./mnist_png/testing//3/2020.png,3
./mnist_png/testing//3/9175.png,3
./mnist_png/testing//3/6285.png,3
./mnist_png/testing//3/4492.png,3
./mnist_png/testing//3/2785.png,3
./mnist_png/testing//3/7831.png,3
./mnist_png/testing//3/1298.png,3
./mnist_png/testing//3/7010.png,3
./mnist_png/testing//3/687.png,3
./mnist_png/testing//3/8451.png,3
./mnist_png/testing//3/8337.png,3
./mnist_png/testing//3/2632.png,3
./mnist_png/testing//3/6440.png,3
./mnist_png/testing//3/9559.png,3
./mnist_png/testing//3/3074.png,3
./mnist_png/testing//3/4727.png,3
./mnist_png/testing//3/9217.png,3
./mnist_png/testing//3/2424.png,3
./mnist_png/testing//3/8684.png,3
./mnist_png/testing//3/334.png,3
./mnist_png/testing//3/8860.png,3
./mnist_png/testing//3/4928.png,3
./mnist_png/testing//3/6681.png,3
./mnist_png/testing//3/8694.png,3
./mnist_png/testing//3/442.png,3
./mnist_png/testing//3/4904.png,3
./mnist_png/testing//3/6875.png,3
./mnist_png/testing//3/1840.png,3
./mnist_png/testing//3/8864.png,3
./mnist_png/testing//3/2408.png,3
./mnist_png/testing//3/6646.png,3
./mnist_png/testing//3/9561.png,3
./mnist_png/testing//3/9944.png,3
./mnist_png/testing//3/3299.png,3
./mnist_png/testing//3/5824.png,3
./mnist_png/testing//3/4509.png,3
./mnist_png/testing//3/683.png,3
./mnist_png/testing//3/1317.png,3
./mnist_png/testing//3/4535.png,3
./mnist_png/testing//3/9011.png,3
./mnist_png/testing//3/6322.png,3
./mnist_png/testing//3/3528.png,3
./mnist_png/testing//3/734.png,3
./mnist_png/testing//3/8290.png,3
./mnist_png/testing//3/7821.png,3
./mnist_png/testing//3/4469.png,3
./mnist_png/testing//3/1539.png,3
./mnist_png/testing//3/3448.png,3
./mnist_png/testing//3/2756.png,3
./mnist_png/testing//3/2583.png,3
./mnist_png/testing//3/8910.png,3
./mnist_png/testing//3/3110.png,3
./mnist_png/testing//3/3104.png,3
./mnist_png/testing//3/9429.png,3
./mnist_png/testing//3/4657.png,3
./mnist_png/testing//3/3138.png,3
./mnist_png/testing//3/6727.png,3
./mnist_png/testing//3/2555.png,3
./mnist_png/testing//3/8050.png,3
./mnist_png/testing//3/5212.png,3
./mnist_png/testing//3/6096.png,3
./mnist_png/testing//3/245.png,3
./mnist_png/testing//3/8939.png,3
./mnist_png/testing//3/8087.png,3
./mnist_png/testing//3/8508.png,3
./mnist_png/testing//3/2025.png,3
./mnist_png/testing//3/2031.png,3
./mnist_png/testing//3/5038.png,3
./mnist_png/testing//3/3449.png,3
./mnist_png/testing//3/912.png,3
./mnist_png/testing//3/8246.png,3
./mnist_png/testing//3/3475.png,3
./mnist_png/testing//3/5945.png,3
./mnist_png/testing//3/32.png,3
./mnist_png/testing//3/9762.png,3
./mnist_png/testing//3/5158.png,3
./mnist_png/testing//3/2151.png,3
./mnist_png/testing//3/2623.png,3
./mnist_png/testing//3/7983.png,3
./mnist_png/testing//3/3515.png,3
./mnist_png/testing//3/9986.png,3
./mnist_png/testing//3/5616.png,3
./mnist_png/testing//3/669.png,3
./mnist_png/testing//3/7798.png,3
./mnist_png/testing//3/8483.png,3
./mnist_png/testing//3/7968.png,3
./mnist_png/testing//3/4044.png,3
./mnist_png/testing//3/1128.png,3
./mnist_png/testing//3/2347.png,3
./mnist_png/testing//3/3717.png,3
./mnist_png/testing//3/1114.png,3
./mnist_png/testing//3/9548.png,3
./mnist_png/testing//3/8130.png,3
./mnist_png/testing//3/6690.png,3
./mnist_png/testing//3/4087.png,3
./mnist_png/testing//3/6876.png,3
./mnist_png/testing//3/4907.png,3
./mnist_png/testing//3/6862.png,3
./mnist_png/testing//3/8867.png,3
./mnist_png/testing//3/2392.png,3
./mnist_png/testing//3/3715.png,3
./mnist_png/testing//3/7215.png,3
./mnist_png/testing//3/9238.png,3
./mnist_png/testing//3/3701.png,3
./mnist_png/testing//3/5358.png,3
./mnist_png/testing//3/2351.png,3
./mnist_png/testing//3/657.png,3
./mnist_png/testing//3/7956.png,3
./mnist_png/testing//3/7771.png,3
./mnist_png/testing//3/18.png,3
./mnist_png/testing//3/1472.png,3
./mnist_png/testing//3/2153.png,3
./mnist_png/testing//3/4244.png,3
./mnist_png/testing//3/7995.png,3
./mnist_png/testing//3/6453.png,3
./mnist_png/testing//3/30.png,3
./mnist_png/testing//3/7981.png,3
./mnist_png/testing//3/6447.png,3
./mnist_png/testing//3/5628.png,3
./mnist_png/testing//3/8293.png,3
./mnist_png/testing//3/938.png,3
./mnist_png/testing//3/5760.png,3
./mnist_png/testing//3/9614.png,3
./mnist_png/testing//3/7639.png,3
./mnist_png/testing//3/6255.png,3
./mnist_png/testing//3/4873.png,3
./mnist_png/testing//3/1923.png,3
./mnist_png/testing//3/2594.png,3
./mnist_png/testing//3/7407.png,3
./mnist_png/testing//3/1062.png,3
./mnist_png/testing//3/9370.png,3
./mnist_png/testing//3/1738.png,3
./mnist_png/testing//3/2230.png,3
./mnist_png/testing//3/9365.png,3
./mnist_png/testing//3/7374.png,3
./mnist_png/testing//3/4443.png,3
./mnist_png/testing//3/2032.png,3
./mnist_png/testing//3/7610.png,3
./mnist_png/testing//3/3476.png,3
./mnist_png/testing//3/1513.png,3
./mnist_png/testing//3/4494.png,3
./mnist_png/testing//3/865.png,3
./mnist_png/testing//3/4537.png,3
./mnist_png/testing//3/9007.png,3
./mnist_png/testing//3/2634.png,3
./mnist_png/testing//3/1315.png,3
./mnist_png/testing//3/2807.png,3
./mnist_png/testing//3/8494.png,3
./mnist_png/testing//3/2813.png,3
./mnist_png/testing//3/5359.png,3
./mnist_png/testing//3/8655.png,3
./mnist_png/testing//3/7214.png,3
./mnist_png/testing//3/1856.png,3
./mnist_png/testing//3/4084.png,3
./mnist_png/testing//3/6863.png,3
./mnist_png/testing//3/8801.png,3
./mnist_png/testing//3/4785.png,3
./mnist_png/testing//3/369.png,3
./mnist_png/testing//3/7529.png,3
./mnist_png/testing//3/6151.png,3
./mnist_png/testing//3/3015.png,3
./mnist_png/testing//3/8140.png,3
./mnist_png/testing//3/8154.png,3
./mnist_png/testing//3/382.png,3
./mnist_png/testing//3/7501.png,3
./mnist_png/testing//3/5841.png,3
./mnist_png/testing//3/2690.png,3
./mnist_png/testing//3/2684.png,3
./mnist_png/testing//3/5882.png,3
./mnist_png/testing//3/4222.png,3
./mnist_png/testing//3/2647.png,3
./mnist_png/testing//3/6421.png,3
./mnist_png/testing//3/3217.png,3
./mnist_png/testing//3/2109.png,3
./mnist_png/testing//3/8430.png,3
./mnist_png/testing//3/7065.png,3
./mnist_png/testing//3/5935.png,3
./mnist_png/testing//3/2914.png,3
./mnist_png/testing//3/4430.png,3
./mnist_png/testing//3/7893.png,3
./mnist_png/testing//3/976.png,3
./mnist_png/testing//3/9100.png,3
./mnist_png/testing//3/3363.png,3
./mnist_png/testing//3/5074.png,3
./mnist_png/testing//3/792.png,3
./mnist_png/testing//3/6569.png,3
./mnist_png/testing//3/9882.png,3
./mnist_png/testing//3/2069.png,3
./mnist_png/testing//3/8975.png,3
./mnist_png/testing//3/2280.png,3
./mnist_png/testing//3/1789.png,3
./mnist_png/testing//3/3834.png,3
./mnist_png/testing//3/6794.png,3
./mnist_png/testing//3/8785.png,3
./mnist_png/testing//3/5538.png,3
./mnist_png/testing//3/5504.png,3
./mnist_png/testing//3/590.png,3
./mnist_png/testing//3/7312.png,3
./mnist_png/testing//3/1763.png,3
./mnist_png/testing//3/8753.png,3
./mnist_png/testing//3/6030.png,3
./mnist_png/testing//3/2281.png,3
./mnist_png/testing//3/7104.png,3
./mnist_png/testing//3/8551.png,3
./mnist_png/testing//3/6226.png,3
./mnist_png/testing//3/9115.png,3
./mnist_png/testing//3/9840.png,3
./mnist_png/testing//3/2083.png,3
./mnist_png/testing//3/195.png,3
./mnist_png/testing//3/1367.png,3
./mnist_png/testing//3/9707.png,3
./mnist_png/testing//3/8419.png,3
./mnist_png/testing//3/142.png,3
./mnist_png/testing//3/4586.png,3
./mnist_png/testing//3/1617.png,3
./mnist_png/testing//3/3766.png,3
./mnist_png/testing//3/7272.png,3
./mnist_png/testing//3/9511.png,3
./mnist_png/testing//3/6636.png,3
./mnist_png/testing//3/2450.png,3
./mnist_png/testing//3/6811.png,3
./mnist_png/testing//3/3943.png,3
./mnist_png/testing//3/1832.png,3
./mnist_png/testing//3/5329.png,3
./mnist_png/testing//3/9275.png,3
./mnist_png/testing//3/9261.png,3
./mnist_png/testing//3/1615.png,3
./mnist_png/testing//3/381.png,3
./mnist_png/testing//3/2308.png,3
./mnist_png/testing//3/1601.png,3
./mnist_png/testing//3/801.png,3
./mnist_png/testing//3/815.png,3
./mnist_png/testing//3/9063.png,3
./mnist_png/testing//3/7714.png,3
./mnist_png/testing//3/1588.png,3
./mnist_png/testing//3/1239.png,3
./mnist_png/testing//3/6542.png,3
./mnist_png/testing//3/1205.png,3
./mnist_png/testing//3/7674.png,3
./mnist_png/testing//3/9881.png,3
./mnist_png/testing//3/578.png,3
./mnist_png/testing//3/6973.png,3
./mnist_png/testing//3/4802.png,3
./mnist_png/testing//3/7476.png,3
./mnist_png/testing//3/3177.png,3
./mnist_png/testing//3/7311.png,3
./mnist_png/testing//3/4630.png,3
./mnist_png/testing//3/5248.png,3
./mnist_png/testing//3/2533.png,3
./mnist_png/testing//3/2255.png,3
./mnist_png/testing//3/1953.png,3
./mnist_png/testing//3/3407.png,3
./mnist_png/testing//3/5062.png,3
./mnist_png/testing//3/7675.png,3
./mnist_png/testing//3/1204.png,3
./mnist_png/testing//3/9670.png,3
./mnist_png/testing//3/2731.png,3
